#{"t_start": 1777344675.0158331, "env_id": "None"}
r,l,t
-5401.220006,365,42.763762
-5401.220006,365,43.195447
-5401.220006,365,43.629935
-4866.470064,365,114.903827
-4866.470064,365,115.331269
-4866.470064,365,115.757327
-3963.704462,365,186.776708
-3963.704462,365,187.207731
-3963.704462,365,187.637952
-3542.524309,365,258.885342
-3542.524309,365,259.317219
-3542.524309,365,259.74542
-3416.283989,365,330.328544
-3416.283989,365,330.761026
-3416.283989,365,331.192076
-3349.600468,365,409.475817
-3349.600468,365,409.90744
-3349.600468,365,410.345275
-3261.161967,365,488.905795
-3261.161967,365,489.334484
-3261.161967,365,489.769052
-3123.933319,365,567.99711
-3123.933319,365,568.430667
-3123.933319,365,568.862376
-3036.682485,365,650.250345
-3036.682485,365,650.682922
-3036.682485,365,651.117916
-2966.7411,365,805.908628
-2966.7411,365,806.358968
-2966.7411,365,806.795793
-2906.322403,365,877.797591
-2906.322403,365,878.225325
-2906.322403,365,878.652066
-2874.623666,365,949.521034
-2874.623666,365,950.015915
-2874.623666,365,950.449237
-2848.302681,365,1021.635736
-2848.302681,365,1022.066968
-2848.302681,365,1022.496001
-2771.590341,365,1093.690088
-2771.590341,365,1094.121712
-2771.590341,365,1094.554871
-2683.223068,365,1165.919761
-2683.223068,365,1166.347266
-2683.223068,365,1166.780629
-2741.391841,365,1247.066889
-2741.391841,365,1247.499722
-2741.391841,365,1247.929265
-2742.07689,365,1325.987372
-2742.07689,365,1326.416078
-2742.07689,365,1326.848898
-2736.99648,365,1409.211454
-2736.99648,365,1409.641623
-2736.99648,365,1410.072087
-2779.298608,365,1506.486047
-2779.298608,365,1506.962659
-2779.298608,365,1507.437646
-2697.597661,365,1681.446666
-2697.597661,365,1681.923904
-2697.597661,365,1682.388043
-2684.165616,365,1855.00147
-2684.165616,365,1855.479841
-2684.165616,365,1855.957136
-2643.768742,365,2029.747491
-2643.768742,365,2030.225544
-2643.768742,365,2030.705562
-2664.467296,365,2201.248124
-2664.467296,365,2201.72626
-2664.467296,365,2202.205396
-2625.290499,365,2377.521489
-2625.290499,365,2378.002279
-2625.290499,365,2378.489883
-2624.919629,365,2555.058526
-2624.919629,365,2555.540466
-2624.919629,365,2556.019181
-2644.260774,365,2705.631936
-2644.260774,365,2706.062841
-2644.260774,365,2706.497371
-2609.297726,365,2794.94063
-2609.297726,365,2795.370553
-2609.297726,365,2795.80647
-2608.217627,365,2884.537598
-2608.217627,365,2884.948463
-2608.217627,365,2885.353803
-2590.102894,365,2972.54159
-2590.102894,365,2972.975365
-2590.102894,365,2973.408319
-2605.996949,365,3062.014475
-2605.996949,365,3062.447508
-2605.996949,365,3062.883593
-2628.838248,365,3152.242597
-2628.838248,365,3152.67928
-2628.838248,365,3153.111644
-2597.201329,365,3242.813917
-2597.201329,365,3243.248892
-2597.201329,365,3243.685162
-2594.99372,365,3330.896926
-2594.99372,365,3331.33262
-2594.99372,365,3331.766963
-2629.551643,365,3421.081613
-2629.551643,365,3421.517013
-2629.551643,365,3421.951494
-2591.302767,365,3509.512595
-2591.302767,365,3509.946092
-2591.302767,365,3510.383433
-2601.275864,365,3597.870166
-2601.275864,365,3598.301672
-2601.275864,365,3598.732842
-2591.953966,365,3687.028569
-2591.953966,365,3687.459118
-2591.953966,365,3687.894959
-2494.081214,365,3775.119409
-2494.081214,365,3775.557105
-2494.081214,365,3775.990929
-2520.84676,365,3864.072144
-2520.84676,365,3864.505091
-2520.84676,365,3864.933137
-2483.013767,365,3951.656949
-2483.013767,365,3952.090174
-2483.013767,365,3952.523169
