#{"t_start": 1777365480.293916, "env_id": "None"}
r,l,t
-67784.016797,365,1.098692
-67784.016797,365,1.158714
-67784.016797,365,1.218796
-67664.12407,365,2.449511
-67664.12407,365,2.508259
-67664.12407,365,2.566667
-67639.956388,365,3.811981
-67639.956388,365,3.871845
-67639.956388,365,3.931664
-67562.781886,365,5.156248
-67562.781886,365,5.216516
-67562.781886,365,5.276703
-67572.02682,365,6.504749
-67572.02682,365,6.564823
-67572.02682,365,6.624903
-67583.026711,365,7.848628
-67583.026711,365,7.90704
-67583.026711,365,7.965362
-67562.765598,365,9.189298
-67562.765598,365,9.248161
-67562.765598,365,9.306869
-67574.514874,365,10.632049
-67574.514874,365,10.692525
-67574.514874,365,10.752773
-67538.215417,365,11.977812
-67538.215417,365,12.037693
-67538.215417,365,12.097388
-67281.294177,365,13.32787
-67281.294177,365,13.387218
-67281.294177,365,13.446443
-57393.568444,365,14.686584
-57393.568444,365,14.746827
-57393.568444,365,14.808961
-52514.902208,365,16.082243
-52514.902208,365,16.142929
-52514.902208,365,16.202316
-45535.79114,365,17.480199
-45535.79114,365,17.54018
-45535.79114,365,17.600548
-36751.891526,365,18.883239
-36751.891526,365,18.944387
-36751.891526,365,19.00579
-30336.248839,365,20.283142
-30336.248839,365,20.345073
-30336.248839,365,20.407152
-28543.453743,365,21.676042
-28543.453743,365,21.735127
-28543.453743,365,21.794062
-26871.40117,365,23.03171
-26871.40117,365,23.090944
-26871.40117,365,23.14913
-24931.495166,365,24.385758
-24931.495166,365,24.445205
-24931.495166,365,24.504582
-24058.833983,365,25.727386
-24058.833983,365,25.787218
-24058.833983,365,25.847053
-22360.429518,365,27.072604
-22360.429518,365,27.132725
-22360.429518,365,27.192945
-20428.344403,365,28.422794
-20428.344403,365,28.481607
-20428.344403,365,28.540986
-20021.677794,365,29.773982
-20021.677794,365,29.836013
-20021.677794,365,29.896381
-19567.655332,365,31.130972
-19567.655332,365,31.189417
-19567.655332,365,31.247971
-18813.213,365,32.458225
-18813.213,365,32.517549
-18813.213,365,32.576698
-18068.125705,365,33.808073
-18068.125705,365,33.866869
-18068.125705,365,33.925749
-17363.760292,365,35.30954
-17363.760292,365,35.370028
-17363.760292,365,35.429438
-17065.058119,365,36.67262
-17065.058119,365,36.732155
-17065.058119,365,36.790613
-16614.140915,365,38.045971
-16614.140915,365,38.104942
-16614.140915,365,38.242182
-15660.14414,365,39.503287
-15660.14414,365,39.563145
-15660.14414,365,39.623055
-14517.99458,365,40.932885
-14517.99458,365,40.993018
-14517.99458,365,41.053958
-13743.423001,365,42.441938
-13743.423001,365,42.50305
-13743.423001,365,42.564441
-13131.68093,365,43.8344
-13131.68093,365,43.893355
-13131.68093,365,43.952055
-12836.698017,365,45.25324
-12836.698017,365,45.312953
-12836.698017,365,45.373078
-12767.045741,365,46.635042
-12767.045741,365,46.694456
-12767.045741,365,46.753839
-12468.86784,365,48.0004
-12468.86784,365,48.060197
-12468.86784,365,48.120093
-12461.635653,365,49.3645
-12461.635653,365,49.423663
-12461.635653,365,49.482988
-12262.550539,365,50.743845
-12262.550539,365,50.80417
-12262.550539,365,50.865571
-12081.582298,365,52.113105
-12081.582298,365,52.174159
-12081.582298,365,52.235859
-11840.224711,365,53.498645
-11840.224711,365,53.556577
-11840.224711,365,53.614768
-11643.000908,365,54.854723
-11643.000908,365,54.91403
-11643.000908,365,54.973009
