#{"t_start": 1777360775.067873, "env_id": "None"}
r,l,t
-5595.204945,365,44.192386
-5595.204945,365,44.612436
-5595.204945,365,45.042716
-4690.36814,365,117.591813
-4690.36814,365,118.02076
-4690.36814,365,118.445589
-3963.525406,365,191.89813
-3963.525406,365,192.33659
-3963.525406,365,192.760434
-3644.957468,365,263.042559
-3644.957468,365,263.465083
-3644.957468,365,263.885205
-3423.712434,365,332.793509
-3423.712434,365,333.282495
-3423.712434,365,333.765451
-3217.77807,365,403.278163
-3217.77807,365,403.700756
-3217.77807,365,404.127778
-3023.491912,365,474.195243
-3023.491912,365,474.613789
-3023.491912,365,475.036629
-2959.306684,365,546.772262
-2959.306684,365,547.20024
-2959.306684,365,547.625862
-2971.630169,365,617.79229
-2971.630169,365,618.22028
-2971.630169,365,618.64508
-2848.639505,365,689.600579
-2848.639505,365,690.027346
-2848.639505,365,690.468754
-2812.729635,365,760.602049
-2812.729635,365,761.027966
-2812.729635,365,761.447645
-2762.398233,365,831.995891
-2762.398233,365,832.420221
-2762.398233,365,832.844113
-2764.083784,365,906.841334
-2764.083784,365,907.308081
-2764.083784,365,907.763365
-2747.230477,365,982.626827
-2747.230477,365,983.045616
-2747.230477,365,983.45743
-2664.631067,365,1054.006923
-2664.631067,365,1054.434032
-2664.631067,365,1054.860529
-2719.677641,365,1127.245508
-2719.677641,365,1127.656911
-2719.677641,365,1128.070999
-2663.47132,365,1196.228365
-2663.47132,365,1196.651302
-2663.47132,365,1197.082383
-2630.348965,365,1267.57614
-2630.348965,365,1267.984114
-2630.348965,365,1268.396831
-2577.411192,365,1338.34196
-2577.411192,365,1338.796515
-2577.411192,365,1339.228306
-2635.637321,365,1406.786649
-2635.637321,365,1407.249376
-2635.637321,365,1407.801602
-2548.467321,365,1474.105265
-2548.467321,365,1474.531752
-2548.467321,365,1474.958767
-2569.399443,365,1547.223201
-2569.399443,365,1547.646494
-2569.399443,365,1548.072699
-2535.942654,365,1621.536232
-2535.942654,365,1621.962616
-2535.942654,365,1622.386732
-2454.700123,365,1698.482431
-2454.700123,365,1698.9035
-2454.700123,365,1699.332159
-2397.678669,365,1774.435056
-2397.678669,365,1774.857938
-2397.678669,365,1775.280909
-2456.093876,365,1848.469385
-2456.093876,365,1848.897153
-2456.093876,365,1849.317445
-2408.925707,365,1917.050961
-2408.925707,365,1917.478601
-2408.925707,365,1917.949837
-2416.000019,365,1987.286224
-2416.000019,365,1987.750136
-2416.000019,365,1988.170719
-2396.051834,365,2058.149341
-2396.051834,365,2058.566168
-2396.051834,365,2058.97541
-2388.129513,365,2128.68489
-2388.129513,365,2129.112094
-2388.129513,365,2129.55012
-2354.836105,365,2201.117967
-2354.836105,365,2201.543039
-2354.836105,365,2201.968527
-2376.954918,365,2273.652192
-2376.954918,365,2274.072699
-2376.954918,365,2274.487484
-2392.870161,365,2359.730722
-2392.870161,365,2360.172057
-2392.870161,365,2360.591973
-2349.78566,365,2434.071611
-2349.78566,365,2434.498825
-2349.78566,365,2434.93062
-2320.987654,365,2504.971746
-2320.987654,365,2505.387783
-2320.987654,365,2505.811311
-2377.079368,365,2578.129165
-2377.079368,365,2578.552633
-2377.079368,365,2578.970191
-2364.088303,365,2649.536382
-2364.088303,365,2649.981557
-2364.088303,365,2650.42223
-2344.219902,365,2726.198851
-2344.219902,365,2726.619404
-2344.219902,365,2727.052994
-2314.180132,365,2800.735274
-2314.180132,365,2801.163399
-2314.180132,365,2801.58777
-2349.313939,365,2880.589111
-2349.313939,365,2881.011655
-2349.313939,365,2881.451691
