#{"t_start": 1777363659.0517278, "env_id": "None"}
r,l,t
-4796.921333,365,24.804013
-4796.921333,365,25.021149
-4796.921333,365,25.27121
-4282.281699,365,66.761497
-4282.281699,365,66.983144
-4282.281699,365,67.202699
-3926.379918,365,108.222145
-3926.379918,365,108.443416
-3926.379918,365,108.672321
-3984.139924,365,150.791204
-3984.139924,365,151.015277
-3984.139924,365,151.236842
-3735.030302,365,193.29473
-3735.030302,365,193.515186
-3735.030302,365,193.735895
-3381.019034,365,235.057925
-3381.019034,365,235.284133
-3381.019034,365,235.511176
-3472.430738,365,280.030216
-3472.430738,365,280.255742
-3472.430738,365,280.481443
-3245.729555,365,328.9487
-3245.729555,365,329.200316
-3245.729555,365,329.453581
-3239.98387,365,373.271913
-3239.98387,365,373.508249
-3239.98387,365,373.730652
-3323.63486,365,416.542321
-3323.63486,365,416.768886
-3323.63486,365,416.992636
-3265.444613,365,460.455124
-3265.444613,365,460.681537
-3265.444613,365,460.906846
-3165.175174,365,507.390531
-3165.175174,365,507.614854
-3165.175174,365,507.839414
-3438.46924,365,553.770065
-3438.46924,365,553.989723
-3438.46924,365,554.213131
-3336.616365,365,601.446345
-3336.616365,365,601.684416
-3336.616365,365,601.914763
-3280.95107,365,646.578028
-3280.95107,365,646.801588
-3280.95107,365,647.026157
-3159.0552,365,692.480032
-3159.0552,365,692.704149
-3159.0552,365,692.933334
-3143.343291,365,736.744117
-3143.343291,365,736.974377
-3143.343291,365,737.199429
-3181.612206,365,781.695998
-3181.612206,365,781.925187
-3181.612206,365,782.153664
-3310.157032,365,826.575743
-3310.157032,365,826.804125
-3310.157032,365,827.0296
-3008.941116,365,872.681102
-3008.941116,365,872.902852
-3008.941116,365,873.128364
-3025.601628,365,919.228603
-3025.601628,365,919.464973
-3025.601628,365,919.82621
-2993.301777,365,964.177758
-2993.301777,365,964.402515
-2993.301777,365,964.626299
-2943.363174,365,1007.348828
-2943.363174,365,1007.587131
-2943.363174,365,1007.817901
-2842.858568,365,1053.846855
-2842.858568,365,1054.072236
-2842.858568,365,1054.296829
-2769.090399,365,1102.062014
-2769.090399,365,1102.286718
-2769.090399,365,1102.512092
-2763.591401,365,1150.62321
-2763.591401,365,1150.853349
-2763.591401,365,1151.082407
-2678.820692,365,1198.46272
-2678.820692,365,1198.689203
-2678.820692,365,1198.914922
-2656.175418,365,1247.269646
-2656.175418,365,1247.494542
-2656.175418,365,1247.720075
-2641.845716,365,1294.571066
-2641.845716,365,1294.798825
-2641.845716,365,1295.020546
-2663.007128,365,1342.41887
-2663.007128,365,1342.645207
-2663.007128,365,1342.869426
-2633.364248,365,1392.616713
-2633.364248,365,1392.84385
-2633.364248,365,1393.067147
-2603.418095,365,1443.234463
-2603.418095,365,1443.460638
-2603.418095,365,1443.688368
-2613.947115,365,1494.068581
-2613.947115,365,1494.312111
-2613.947115,365,1494.550741
-2753.003174,365,1544.900525
-2753.003174,365,1545.125738
-2753.003174,365,1545.349131
-2722.056721,365,1595.850478
-2722.056721,365,1596.077065
-2722.056721,365,1596.305622
-2661.986938,365,1642.588648
-2661.986938,365,1642.813383
-2661.986938,365,1643.039516
-2612.34123,365,1688.714796
-2612.34123,365,1688.939391
-2612.34123,365,1689.167076
-2579.840639,365,1732.106921
-2579.840639,365,1732.329254
-2579.840639,365,1732.552853
-2580.828976,365,1777.934446
-2580.828976,365,1778.157782
-2580.828976,365,1778.379865
-2583.504911,365,1819.556856
-2583.504911,365,1819.778494
-2583.504911,365,1819.995151
